2025-09-15 13:05:29,648 - INFO - pages.base_page - Opening URL: https://opensource-demo.orangehrmlive.com/
2025-09-15 13:05:35,242 - INFO - pages.base_page - Locating element: ('name', 'username')
2025-09-15 13:05:36,585 - INFO - pages.base_page - Typing into element ('name', 'username'): Admin
2025-09-15 13:05:36,899 - INFO - pages.base_page - Locating element: ('name', 'password')
2025-09-15 13:05:36,999 - INFO - pages.base_page - Typing into element ('name', 'password'): ********
2025-09-15 13:05:37,375 - INFO - pages.base_page - Locating element: ('xpath', "//button[@type='submit']")
2025-09-15 13:05:37,439 - INFO - pages.base_page - Clicking element: ('xpath', "//button[@type='submit']")
2025-09-15 13:05:43,461 - INFO - pages.base_page - Locating element: ('xpath', "//span[text()='PIM']")
2025-09-15 13:05:43,524 - INFO - pages.base_page - Clicking element: ('xpath', "//span[text()='PIM']")
2025-09-15 13:05:45,333 - INFO - pages.base_page - Locating element: ('xpath', "//button[normalize-space()='Add']")
2025-09-15 13:05:46,205 - INFO - pages.base_page - Clicking element: ('xpath', "//button[normalize-space()='Add']")
2025-09-15 13:05:47,956 - INFO - pages.base_page - Locating element: ('name', 'firstName')
2025-09-15 13:05:48,014 - INFO - pages.base_page - Typing into element ('name', 'firstName'): MIRZA
2025-09-15 13:05:48,528 - INFO - pages.base_page - Locating element: ('name', 'lastName')
2025-09-15 13:05:48,586 - INFO - pages.base_page - Typing into element ('name', 'lastName'): SHAKEEB
2025-09-15 13:05:48,881 - INFO - pages.base_page - Locating element: ('xpath', "//span[@class='oxd-switch-input oxd-switch-input--active --label-right']")
2025-09-15 13:05:48,944 - INFO - pages.base_page - Clicking element: ('xpath', "//span[@class='oxd-switch-input oxd-switch-input--active --label-right']")
2025-09-15 13:05:49,185 - INFO - pages.base_page - Locating element: ('xpath', "//input[@autocomplete='off' and not(@type) and contains(@class, 'oxd-input')]")
2025-09-15 13:05:49,239 - INFO - pages.base_page - Typing into element ('xpath', "//input[@autocomplete='off' and not(@type) and contains(@class, 'oxd-input')]"): mirzasha123
2025-09-15 13:05:49,600 - INFO - pages.base_page - Locating element: ('xpath', "(//input[@type='password'])[1]")
2025-09-15 13:05:49,664 - INFO - pages.base_page - Typing into element ('xpath', "(//input[@type='password'])[1]"): ********
2025-09-15 13:05:50,007 - INFO - pages.base_page - Locating element: ('xpath', "(//input[@type='password'])[2]")
2025-09-15 13:05:50,069 - INFO - pages.base_page - Typing into element ('xpath', "(//input[@type='password'])[2]"): ********
2025-09-15 13:05:50,457 - INFO - pages.base_page - Locating element: ('xpath', "//button[normalize-space()='Save']")
2025-09-15 13:05:50,532 - INFO - pages.base_page - Clicking element: ('xpath', "//button[normalize-space()='Save']")
